PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;10;0;;;1;0;0;-25;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4,5;5;4,75;4,48;4,15;1;4,5;3,958;;;;0,726;0,534;;;;0,63;60;50;;;;LO;97400;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;10;0;;;1;0;0;-24;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4;4,5;4;4,1;4,09;1;4,321;3,958;;;;0,691;0,526;;;;0,609;62;48;;;;LO;97400;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;12;2012;12;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;3,5;4;3,5;3,56;3,52;1;3,607;3,577;;;;0,374;0,363;;;;0,369;54;56;;;;LO;1018;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,808;3,542;;;;0,401;0,322;;;;0,362;50;50;;;;LO;2638;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2012;9;;;1;2012;11;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,214;;;;;0,602;;;;;0,602;60;;;;;LO;3432;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;10;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;4,5;;;;;0,563;;;;0,563;;21;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2011;3;;;1;2011;5;1;;;;0;;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,567;;;;;0,567;23;;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;1;0;;;1;0;0;-15;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3,5;4;3,77;3,64;1;3,857;3,625;;;;0,476;0,361;;;;0,419;60;50;;;;TE;26600;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2014;9;;;1;2014;3;1;;;;0;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,269;3,286;;;;0,271;0,297;;;;0,284;52;27;;;;LO;1682;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;76270;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2014;10;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,385;3,286;;;;0,245;0,292;;;;0,269;51;21;;;;LO;96516;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,64;4,27;1;4,286;4,25;;;;0,646;0,659;;;;0,653;60;50;;;;LO;432;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,65;4,29;1;4;4,625;;;;0,526;0,766;;;;0,646;60;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,917;3,3;;;;0,444;0,262;;;;0,353;25;37;;;;;;1
M;1;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2014;1;1;;;;0;0;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,833;2,667;;;;0,788;0,138;;;;0,463;21;8;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2014;7;0;;;1;0;0;-9;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;1;4,5;5;4,5;4,28;3,96;1;3,893;4,125;;;;0,404;0,587;;;;0,496;58;50;;;;LO;5070;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;;;;;0,258;;;;;0,258;34;;;;;LO;26600;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;7;0;;;1;0;0;-21;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;4;4;3,69;3,38;1;3,464;3,458;;;;0,281;0,274;;;;0,278;60;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;4;0;;;1;0;0;-18;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,41;3,82;1;3,821;3,875;;;;0,462;0,482;;;;0,472;60;50;;;;LO;35055;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,89;4,77;1;4,714;4,833;;;;0,8;0,869;;;;0,835;60;50;;;;LO;15207;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2013;6;0;;;1;0;0;-9;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3,5;3,5;3,55;3,59;1;3,893;3,5;;;;0,473;0,3;;;;0,387;62;48;;;;LO;22100;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,86;4,71;1;4,714;4,708;;;;0,794;0,856;;;;0,825;60;50;;;;LO;22100;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;9;0;;;1;0;0;-24;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;1;4,5;5;5;4,52;4,04;1;4,038;4,038;;;;0,583;0,581;;;;0,582;56;54;;;;LO;27200;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2013;9;0;;;1;0;0;-12;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;4;5;4,5;4,15;3,69;1;3,75;3,731;;;;0,44;0,425;;;;0,433;58;52;;;;LO;28400;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;11;2012;12;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,55;4,1;1;4,036;4,167;;;;0,587;0,642;;;;0,615;60;50;;;;LO;5300;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2012;9;;;1;2013;9;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,9;3,429;;;;0,474;0,341;;;;0,408;45;29;;;;LO;82300;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,08;3,96;1;3,857;4,167;;;;0,427;0,589;;;;0,508;60;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;4;3,636;;;;0,506;0,357;;;;0,432;48;33;;;;LO;42200;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;5;0;;;1;0;0;-20;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4;3,93;3,85;1;3,857;3,917;;;;0,471;0,517;;;;0,494;60;50;;;;LO;18300;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;3;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,583;;;;;0,365;;;;;0,365;24;;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2010;11;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;454;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,607;3,2;;;;0,394;0,183;;;;0,289;62;36;;;;LO;26600;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2012;9;;;1;2013;9;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,955;4,125;;;;0,535;0,613;;;;0,574;46;44;;;;LO;58300;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2014;10;0;;;1;0;0;-12;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4;4;3,91;3,81;1;3,964;3,708;;;;0,473;0,361;;;;0,417;60;50;;;;LP;1692;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;1;;;;;;;4,417;4,308;;;;0,637;0,67;;;;0,654;52;49;;;;LO;3936;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2012;5;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;;;;;0,1;;;;;0,1;4;;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;11;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,31;3,61;1;3,786;3,625;;;;0,414;0,354;;;;0,384;60;50;;;;LO;17120;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4,5;4,04;3,67;1;3,821;3,792;;;;0,433;0,454;;;;0,444;62;48;;;;TE;26600;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;4;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;1;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4,5;4;3,99;3,87;1;3,846;3,917;;;;0,508;0,494;;;;0,501;55;50;;;;LO;5800;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2013;7;0;;;1;0;0;-10;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;5;4,39;3,87;1;3,964;3,875;;;;0,508;0,473;;;;0,491;60;50;;;;LP;27600;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;9;0;;;1;0;0;-24;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,47;3,94;1;4,036;3,958;;;;0,59;0,545;;;;0,568;60;50;;;;LO;96300;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4;4;4,1;4,19;1;4,179;4,208;;;;0,575;0,662;;;;0,619;60;50;;;;LP;432;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;;;0;;;1;;;;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;;;;;;;3,5;3,864;;;;0,37;0,518;;;;0,444;46;41;;;;LO;2520;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;2;;;;;1;2011;7;2;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;9;0;;;1;0;0;-24;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;4;5;4,5;4,03;3,46;1;3,714;3,308;;;;0,397;0,251;;;;0,324;54;56;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4,5;4,01;3,62;1;3,643;3,75;;;;0,375;0,411;;;;0,393;62;48;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;4;4;3,77;3,54;1;3,464;3,625;;;;0,348;0,361;;;;0,355;60;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4;3,95;3,9;1;3,929;3,875;;;;0,504;0,484;;;;0,494;60;50;;;;LO;432;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,708;3,833;;;;0,428;0,467;;;;0,448;53;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2011;9;;;1;2013;9;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,357;3,964;;;;0,668;0,573;;;;0,621;60;43;;;;LO;16400;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;1;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,243;;;;;0,243;15;;;;;LO;76200;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;10;0;;;1;0;0;-25;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,58;4,15;1;4,25;4,083;;;;0,621;0,589;;;;0,605;62;48;;;;LO;96500;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;2;;;;;1;2014;1;2;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;;;;;4,667;3,625;;;;0,569;0,383;;;;0,476;11;25;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;2;;;;;1;2011;7;2;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2011;11;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;98200;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,964;4;;;;0,447;0,564;;;;0,506;60;50;;;;LO;40224;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;;;;;;;1;2013;9;;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2743;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,154;3,545;;;;0,557;0,352;;;;0,455;56;35;;;;LO;35111;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;9;0;;;1;0;0;-24;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;1;4;5;4,5;4,14;3,67;1;3,654;3,821;;;;0,377;0,495;;;;0,436;50;55;;;;LO;1513;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;1;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;82300;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;TE;9200;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,615;3,875;;;;0,439;0,492;;;;0,466;53;48;;;;LO;16400;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2014;9;;;1;2014;3;1;;;;0;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,545;3,556;;;;0,395;0,371;;;;0,383;44;35;;;;LO;4421;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2013;2;2013;2;0;;;1;0;0;0;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;1;4;5;4;3,82;3,43;1;3,429;3,654;;;;0,331;0,388;;;;0,36;54;56;;;;LO;3984;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2013;6;0;;;1;0;0;-9;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4,5;4,5;4,09;3,68;1;3,786;3,708;;;;0,477;0,453;;;;0,465;62;48;;;;LO;5840;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;1;3;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;35326;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2012;10;;;;;1;2013;9;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,056;;;;;0,561;;;;0,561;;33;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LP;37700;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,54;4,08;1;4,214;3,917;;;;0,633;0,488;;;;0,561;60;50;;;;LO;23300;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2014;9;;;1;2014;9;1;;;;0;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,607;3,214;;;;0,322;0,35;;;;0,336;56;16;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,46;1;4,607;4,292;;;;0,788;0,607;;;;0,698;60;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2513;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,69;4,38;1;4,321;4,458;;;;0,633;0,694;;;;0,664;60;50;;;;LO;774;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2014;7;0;;;1;0;0;-10;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4;4;4,06;4,12;1;4,214;4,083;;;;0,575;0,542;;;;0,559;60;50;;;;LO;5822;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,95;4,9;1;4,857;4,958;;;;0,858;0,925;;;;0,892;60;50;;;;LO;5500;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2010;9;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;11;2012;12;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;5;4;3,88;3,56;1;3,536;3,792;;;;0,315;0,458;;;;0,387;62;48;;;;LO;2495;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2011;9;;;1;2011;9;1;;;;1;0;;;;;0;0;0;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;3,893;;;;;0,482;;;;;0,482;60;;;;;LO;820;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;9;0;;;1;0;0;-24;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,49;3,98;1;3,929;4,042;;;;0,526;0,556;;;;0,541;60;50;;;;LO;9500;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;4,5;4,5;4,5;4,21;3,92;1;3,808;4,208;;;;0,437;0,648;;;;0,543;55;50;;;;LO;666;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;1;1;;;;;;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LP;3964;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2011;9;2013;9;0;;;3;0;0;-24;;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4;4,5;4,4;4,4;1;;4,447;;;;;0,593;;;;0,593;;70;;;;LO;37500;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2013;9;2013;11;0;;;1;0;0;-13;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;1;4,5;5;5;4,39;3,78;1;3,536;3,885;;;;0,319;0,499;;;;0,409;53;55;;;;LO;1682;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;7;0;;;1;0;0;-22;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,11;4,02;1;4,179;4,042;;;;0,615;0,59;;;;0,603;60;50;;;;LO;2067;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,36;3,71;1;3,786;3,75;;;;0,418;0,448;;;;0,433;60;50;;;;LO;3936;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;11;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,1;4;1;4,179;4,042;;;;0,556;0,569;;;;0,563;60;50;;;;;;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;3,75;;;;0,457;0,417;;;;0,437;58;42;;;;LO;15312;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2014;9;;;1;2014;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;;;;;;;3,75;3,682;;;;0,4;0,369;;;;0,385;54;47;;;;LO;96300;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;3,55;;;;0,35;0,372;;;;0,361;18;37;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,59;4,17;1;4,143;4,208;;;;0,564;0,685;;;;0,625;60;50;;;;LO;64;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,65;4,29;1;4,179;4,417;;;;0,606;0,704;;;;0,655;60;50;;;;TE;34500;1
K;0;ZU-PO-NP-L;3;2;4;21020000;21000000;2012;2;;;;;1;2012;6;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;3984;1
M;0;ZU-PO-NP-L;3;2;4;21020000;21000000;2012;2;;;;;1;2012;5;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;808;1
M;0;ZU-PO-NP-L;3;2;4;21020000;21000000;2012;2;;;;;1;2012;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;26600;1
